,Unnamed: 0,Index,identity,emotion_idx,emotion_cat,type
600,601,601,140,6,Disgusted,simple
610,611,611,191,6,Disgusted,simple
620,621,621,213,6,Disgusted,simple
630,631,631,237,6,Disgusted,simple
640,641,641,264,6,Disgusted,simple
650,651,651,288,6,Disgusted,simple
660,661,661,306,6,Disgusted,simple
670,671,671,346,6,Disgusted,simple
680,681,681,366,6,Disgusted,simple
690,691,691,390,6,Disgusted,simple
700,701,701,125,7,Fearful,simple
710,711,711,174,7,Fearful,simple
720,721,721,197,7,Fearful,simple
730,731,731,217,7,Fearful,simple
740,741,741,236,7,Fearful,simple
750,751,751,256,7,Fearful,simple
760,761,761,272,7,Fearful,simple
770,771,771,294,7,Fearful,simple
780,781,781,326,7,Fearful,simple
790,791,791,359,7,Fearful,simple
800,801,801,375,7,Fearful,simple
810,811,811,118,8,Happily surprised,compound
820,821,821,140,8,Happily surprised,compound
830,831,831,178,8,Happily surprised,compound
840,841,841,196,8,Happily surprised,compound
850,851,851,213,8,Happily surprised,compound
860,861,861,230,8,Happily surprised,compound
870,871,871,260,8,Happily surprised,compound
880,881,881,285,8,Happily surprised,compound
890,891,891,310,8,Happily surprised,compound
900,901,901,337,8,Happily surprised,compound
910,911,911,361,8,Happily surprised,compound
920,921,921,381,8,Happily surprised,compound
930,931,931,121,9,Happily disgusted,compound
940,941,941,177,9,Happily disgusted,compound
950,951,951,195,9,Happily disgusted,compound
960,961,961,217,9,Happily disgusted,compound
970,971,971,234,9,Happily disgusted,compound
980,981,981,262,9,Happily disgusted,compound
990,991,991,280,9,Happily disgusted,compound
1000,1001,1001,313,9,Happily disgusted,compound
1010,1011,1011,336,9,Happily disgusted,compound
1020,1021,1021,363,9,Happily disgusted,compound
1030,1031,1031,384,9,Happily disgusted,compound
1040,1041,1041,127,10,Sadly angry,compound
1050,1051,1051,173,10,Sadly angry,compound
1060,1061,1061,198,10,Sadly angry,compound
1070,1071,1071,215,10,Sadly angry,compound
1080,1081,1081,233,10,Sadly angry,compound
1090,1091,1091,261,10,Sadly angry,compound
1100,1101,1101,279,10,Sadly angry,compound
1110,1111,1111,299,10,Sadly angry,compound
1120,1121,1121,337,10,Sadly angry,compound
1130,1131,1131,361,10,Sadly angry,compound
1140,1141,1141,389,10,Sadly angry,compound
1150,1151,1151,130,11,Angrily disgusted,compound
1160,1161,1161,185,11,Angrily disgusted,compound
1170,1171,1171,204,11,Angrily disgusted,compound
1180,1181,1181,221,11,Angrily disgusted,compound
1190,1191,1191,235,11,Angrily disgusted,compound
1200,1201,1201,256,11,Angrily disgusted,compound
1210,1211,1211,272,11,Angrily disgusted,compound
1220,1221,1221,299,11,Angrily disgusted,compound
1230,1231,1231,325,11,Angrily disgusted,compound
1240,1241,1241,348,11,Angrily disgusted,compound
1250,1251,1251,368,11,Angrily disgusted,compound
1260,1261,1261,383,11,Angrily disgusted,compound
1270,1271,1271,119,12,Appalled,compound
1280,1281,1281,142,12,Appalled,compound
1290,1291,1291,194,12,Appalled,compound
1300,1301,1301,210,12,Appalled,compound
1310,1311,1311,230,12,Appalled,compound
1320,1321,1321,243,12,Appalled,compound
1330,1331,1331,268,12,Appalled,compound
1340,1341,1341,289,12,Appalled,compound
1350,1351,1351,318,12,Appalled,compound
1360,1361,1361,350,12,Appalled,compound
1370,1371,1371,377,12,Appalled,compound
1380,1381,1381,124,13,Hatred,compound
1390,1391,1391,176,13,Hatred,compound
1400,1401,1401,196,13,Hatred,compound
1410,1411,1411,221,13,Hatred,compound
1420,1421,1421,251,13,Hatred,compound
1430,1431,1431,272,13,Hatred,compound
1440,1441,1441,290,13,Hatred,compound
1450,1451,1451,316,13,Hatred,compound
1460,1461,1461,348,13,Hatred,compound
1470,1471,1471,365,13,Hatred,compound
1480,1481,1481,386,13,Hatred,compound
1490,1491,1491,121,14,Angrily surprised,compound
1500,1501,1501,148,14,Angrily surprised,compound
1510,1511,1511,189,14,Angrily surprised,compound
1520,1521,1521,206,14,Angrily surprised,compound
1530,1531,1531,225,14,Angrily surprised,compound
1540,1541,1541,242,14,Angrily surprised,compound
1550,1551,1551,273,14,Angrily surprised,compound
1560,1561,1561,292,14,Angrily surprised,compound
1570,1571,1571,313,14,Angrily surprised,compound
1580,1581,1581,334,14,Angrily surprised,compound
1590,1591,1591,352,14,Angrily surprised,compound
1600,1601,1601,381,14,Angrily surprised,compound
1610,1611,1611,124,15,Sadly surprised,compound
1620,1621,1621,182,15,Sadly surprised,compound
1630,1631,1631,196,15,Sadly surprised,compound
1640,1641,1641,222,15,Sadly surprised,compound
1650,1651,1651,254,15,Sadly surprised,compound
1660,1661,1661,286,15,Sadly surprised,compound
1670,1671,1671,315,15,Sadly surprised,compound
1680,1681,1681,346,15,Sadly surprised,compound
1690,1691,1691,361,15,Sadly surprised,compound
1700,1701,1701,391,15,Sadly surprised,compound
1710,1711,1711,129,16,Disgustedly surprised,compound
1720,1721,1721,175,16,Disgustedly surprised,compound
1730,1731,1731,201,16,Disgustedly surprised,compound
1740,1741,1741,221,16,Disgustedly surprised,compound
1750,1751,1751,240,16,Disgustedly surprised,compound
1760,1761,1761,274,16,Disgustedly surprised,compound
1770,1771,1771,295,16,Disgustedly surprised,compound
1780,1781,1781,316,16,Disgustedly surprised,compound
1790,1791,1791,337,16,Disgustedly surprised,compound
1800,1801,1801,364,16,Disgustedly surprised,compound
1810,1811,1811,380,16,Disgustedly surprised,compound
1820,1821,1821,118,17,Fearfully surprised,compound
1830,1831,1831,141,17,Fearfully surprised,compound
1840,1841,1841,183,17,Fearfully surprised,compound
1850,1851,1851,198,17,Fearfully surprised,compound
1860,1861,1861,218,17,Fearfully surprised,compound
1870,1871,1871,237,17,Fearfully surprised,compound
1880,1881,1881,260,17,Fearfully surprised,compound
1890,1891,1891,276,17,Fearfully surprised,compound
1900,1901,1901,293,17,Fearfully surprised,compound
1910,1911,1911,316,17,Fearfully surprised,compound
1920,1921,1921,345,17,Fearfully surprised,compound
1930,1931,1931,364,17,Fearfully surprised,compound
1940,1941,1941,393,17,Fearfully surprised,compound
1950,1951,1951,132,18,Awed,compound
1960,1961,1961,192,18,Awed,compound
1970,1971,1971,213,18,Awed,compound
1980,1981,1981,235,18,Awed,compound
1990,1991,1991,260,18,Awed,compound
2000,2001,2001,286,18,Awed,compound
2010,2011,2011,309,18,Awed,compound
2020,2021,2021,327,18,Awed,compound
2030,2031,2031,359,18,Awed,compound
2040,2041,2041,376,18,Awed,compound
2050,2051,2051,123,19,Sadly fearful,compound
2060,2061,2061,176,19,Sadly fearful,compound
2070,2071,2071,205,19,Sadly fearful,compound
2080,2081,2081,232,19,Sadly fearful,compound
2090,2091,2091,256,19,Sadly fearful,compound
2100,2101,2101,269,19,Sadly fearful,compound
2110,2111,2111,298,19,Sadly fearful,compound
2120,2121,2121,320,19,Sadly fearful,compound
2130,2131,2131,340,19,Sadly fearful,compound
2140,2141,2141,361,19,Sadly fearful,compound
2150,2151,2151,378,19,Sadly fearful,compound
2160,2161,2161,114,20,Fearfully disgusted,compound
2170,2171,2171,131,20,Fearfully disgusted,compound
2180,2181,2181,195,20,Fearfully disgusted,compound
2190,2191,2191,219,20,Fearfully disgusted,compound
2200,2201,2201,243,20,Fearfully disgusted,compound
2210,2211,2211,269,20,Fearfully disgusted,compound
2220,2221,2221,293,20,Fearfully disgusted,compound
2230,2231,2231,306,20,Fearfully disgusted,compound
2240,2241,2241,326,20,Fearfully disgusted,compound
2250,2251,2251,355,20,Fearfully disgusted,compound
2260,2261,2261,374,20,Fearfully disgusted,compound
2270,2271,2271,388,20,Fearfully disgusted,compound
2280,2281,2281,126,21,Fearfully angry,compound
2290,2291,2291,182,21,Fearfully angry,compound
2300,2301,2301,204,21,Fearfully angry,compound
2310,2311,2311,221,21,Fearfully angry,compound
2320,2321,2321,234,21,Fearfully angry,compound
2330,2331,2331,255,21,Fearfully angry,compound
2340,2341,2341,278,21,Fearfully angry,compound
2350,2351,2351,299,21,Fearfully angry,compound
2360,2361,2361,331,21,Fearfully angry,compound
2370,2371,2371,351,21,Fearfully angry,compound
2380,2381,2381,370,21,Fearfully angry,compound
2390,2391,2391,110,22,Sadly disgusted,compound
2400,2401,2401,132,22,Sadly disgusted,compound
2410,2411,2411,184,22,Sadly disgusted,compound
2420,2421,2421,217,22,Sadly disgusted,compound
2430,2431,2431,235,22,Sadly disgusted,compound
2440,2441,2441,269,22,Sadly disgusted,compound
2450,2451,2451,288,22,Sadly disgusted,compound
2460,2461,2461,312,22,Sadly disgusted,compound
2470,2471,2471,337,22,Sadly disgusted,compound
2480,2481,2481,351,22,Sadly disgusted,compound
2490,2491,2491,370,22,Sadly disgusted,compound
